section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983666931388617,106.0215228360295,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.998072072472465,0.05400806499840705,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977381250985988,2.445132099210011,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997673932118144,0.007795464023607139,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.997744202490761,0.22481365256770658,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.99770279891381,0.006060734179296368,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9978993327737126,8.923045445764246e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.998300262739813,1.2591026988665706e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997975707483024,0.97559543470117,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9961898664844051,0.029517564995400543,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973724025265057,1387175847.0142567,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977629756959954,0.023976232996378646,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973897866388278,105999.43413678955,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978684845495162,5497555.040600317,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9978241340264593,34803.95515342676,True,False
