section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977039575953077,0.0020561113876014932,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.9977185066838321,4.542913098539832e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983602089452086,106.15978274849323,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.9951889631159231,0.085311962386003,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977221364449737,2.4538005413671975,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975200834930884,0.00804844797257111,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9977380576200684,0.2252154898580921,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9977545670723863,0.005993941276559705,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9979444632314858,8.827848165250468e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983560448172872,1.2383954707162864e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9980010695195013,0.9697124727424626,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9974653671542089,0.024065924147498637,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974667755873668,1361729999.6053324,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997955747700466,0.022919854045068286,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9976374419141147,100857.69363330885,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979237514854549,5424599.062595388,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977570880694004,35341.47732445024,True,False
