section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9960025389252901,0.2982791933932542,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9950523768736256,0.00887627648573149,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9956381229025044,1.2854604980069222e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9954478089932564,2.0607739250618126e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9952856492171597,1.4868884557254725,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9956603447323213,0.03165009897961548,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9959695227106299,1723523056.6458025,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9957151068822963,0.03321645067890145,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9947323627462189,150581.38195117615,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9950487016012438,8407085.156916609,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9954448080606519,50340.74405248176,True,False
