section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983540695552591,106.36624330879991,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9980478244375277,0.054344067697316534,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978978760519569,2.3572375816368236,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975842773686635,0.007943664141281205,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9976634498731409,0.22888858639251816,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9977150757388002,0.006046203101776255,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9979078296088382,8.906025243873046e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9984270952493554,1.2113237675565751e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979866237569665,0.9731813667780455,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9965266662647848,0.02817320816703489,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974352796013096,1370202320.8901348,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977872403834639,0.023845775190544177,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.99778073788777,97749.78559891348,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979296706353766,5416990.536877197,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977287451323399,35563.43680202975,True,False
