section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983306996627624,107.09654108541513,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9980873694290271,0.053793519435867104,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977195742718719,2.4550093416362166,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9974710158691726,0.008128869928193505,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9976652695763046,0.228830974089598,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9977293283219608,0.006027874331414443,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9978001655107399,9.132824295451906e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983766494847276,1.2307790682289608e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9980526022093521,0.957167175219296,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9964309553384739,0.02855248325181433,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973450313855933,1394054789.1070006,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997767445955104,0.023952593057569506,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9976851631092836,99847.00625714178,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978613593718357,5505917.776026582,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977528378829656,35375.126783878615,True,False
