section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9976653290123079,0.2286065570312875,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9975309469647446,0.0062812936709902715,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9978625532930104,8.999696320717192e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981478502001186,1.3142251146927435e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978893545439912,0.9959304082135878,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9966491455646557,0.02769365230374397,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974134967472434,1376658294.7062829,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978733570343253,0.023377772567029487,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974985160075504,103757.00861039538,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9977957079392438,5592146.397322611,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977642632777876,35274.46311026204,True,False
