section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983179664432065,107.59137867078498,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980033893202364,0.05496167508248048,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977924792937138,2.415574460387383,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975028822398968,0.008077003870863813,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9976810730517701,0.22793769860672403,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9977022013811858,0.006061522366919938,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977836075161315,9.165534771479044e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9982714896237715,1.2697150079023441e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979512380584685,0.9814741676733978,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975349222824057,0.023742461307169862,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974917857093744,1355296820.8126764,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977358992155992,0.02412089825087305,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9976022687318442,101593.47042912805,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978021210947361,5582480.619467159,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9978820010835768,34338.03166863579,True,False
