section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9875863627017397,0.014060704776549766,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9888481250890163,2.0594999892314078e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9883939239260379,3.2988474289774493e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.98745756198147,2.4282566939303054,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9891395695845054,0.05042343758660778,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9907345731943819,2627649927.1769443,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9896159471099848,0.051875104164639196,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9872132759642317,235205.37906286624,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9874830580703451,13448642.158035733,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9880713437916019,81638.56761367632,True,False
