section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978115812904429,0.0020072894549594653,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.99767232641509,4.58864204586321e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983448878174257,106.6508413008939,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.9980120511680273,0.054841373408316796,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978035806930889,2.4095216990653143,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997589087845154,0.007935693286037705,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9977338179314834,0.22544990624502528,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9977523647872334,0.005996733187170819,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9979065715506986,8.909248579334336e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.99836456973904,1.235273475478596e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979861058574225,0.9733939482669837,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9972750604667634,0.024952303231249286,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973169388722214,1401440166.7790349,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977907128673921,0.023826411387641314,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9977793842635092,97776.59220856414,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979426911206367,5399320.567035434,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.99786098700304,34514.71002779577,True,False
